Id,SalePrice
1461,124197.14433511518
1462,155188.17501515537
1463,182753.68033667046
1464,178028.61560014464
1465,184070.95996068986
1466,175591.4268182791
1467,160802.5457333431
1468,165313.00215163117
1469,173211.30624229714
1470,131707.77077085065
1471,203277.95444387972
1472,108518.94560782665
1473,111083.67205466013
1474,160180.7659226073
1475,120655.32146501441
1476,388161.19405955897
1477,232066.8429238572
1478,303139.18956338614
1479,309879.67422205466
1480,429354.88213486545
1481,306561.37319498236
1482,191287.50343696892
1483,189336.62236636216
1484,176245.10626788394
1485,171458.8000111752
1486,195417.3004657559
1487,345854.1988488268
1488,231614.00640692757
1489,185870.43769291975
1490,250385.65535868236
1491,196935.71589720462
1492,99087.78689295848
1493,182591.48630912983
1494,293944.2611286854
1495,276047.7351331405
1496,255284.77505608927
1497,188666.3600821298
1498,167422.1042002968
1499,168168.79257506286
1500,168168.79257506286
1501,178992.66400277728
1502,165404.6752496077
1503,274434.09505449963
1504,210704.6630714678
1505,220884.04343408754
1506,175886.73703930757
1507,249315.2731656618
1508,189106.36494722712
1509,159054.29249181654
1510,147518.450491219
1511,151899.3629588899
1512,174905.14382127678
1513,143762.85262905186
1514,166561.91453709663
1515,224053.30999811162
1516,163838.04247512826
1517,155670.22711956364
1518,155473.99236150787
1519,220285.76602700577
1520,138441.00259107273
1521,143242.3386364789
1522,158622.1654926491
1523,119938.40501519448
1524,117054.81993645409
1525,125701.69733575941
1526,126225.25137104472
1527,114578.51311719598
1528,120116.27260594652
1529,145963.92095402442
1530,170805.2204767026
1531,151432.78794749547
1532,118010.16974928
1533,151055.21404533705
1534,113785.68918490634
1535,160546.40937393522
1536,114664.80407124708
1537,112977.69265433578
1538,159489.58458407054
1539,211225.70694210113
1540,138973.48043947434
1541,139955.5942510561
1542,138012.88132468483
1543,190087.26763082523
1544,103280.19740983196
1545,108742.90856343167
1546,128097.94167529194
1547,142832.1844705618
1548,121978.14840721097
1549,116517.71059736652
1550,149789.5098159152
1551,128437.49431563343
1552,168830.90830866137
1553,166255.87130437285
1554,115590.87036145819
1555,175342.14712550282
1556,101294.85435411648
1557,119964.4177617245
1558,103866.97615421639
1559,125594.68619655675
1560,151750.57259941628
1561,152576.13232275596
1562,128944.04097427992
1563,122844.21014410422
1564,172126.58852830526
1565,160483.75656836858
1566,209771.61517483034
1567,105626.13910242877
1568,222728.65349822398
1569,163835.3513098367
1570,137691.27178934673
1571,137501.04944454943
1572,143840.31017142424
1573,253284.6510631869
1574,137006.514146036
1575,224082.83556728886
1576,236806.12401311295
1577,192842.25813986108
1578,143047.27712561225
1579,146499.39052319594
1580,176430.23768763992
1581,160254.531111023
1582,125303.51090209646
1583,333363.16532567865
1584,228435.35327923737
1585,162698.53421550518
1586,96585.29623286374
1587,110556.35309569257
1588,150219.96449723482
1589,115082.25404330302
1590,133802.78794695679
1591,112923.55074831551
1592,129544.45519106487
1593,128085.6381383046
1594,162190.87584132998
1595,140266.17082956625
1596,233598.50049182147
1597,184193.7868868325
1598,188008.62495672042
1599,176595.77387354724
1600,176196.2799048556
1601,97560.41225751421
1602,113594.59412656049
1603,105887.58025824236
1604,280570.9763291363
1605,239267.27339591138
1606,155217.51387929983
1607,177295.13909270545
1608,228805.22549421835
1609,183415.72684969404
1610,161082.1781842232
1611,147205.47967416042
1612,189313.00350803632
1613,162819.5144769873
1614,126856.91077256406
1615,107106.89951772425
1616,102223.61155754939
1617,111257.63660879372
1618,122490.04719305856
1619,139973.54934867285
1620,170036.0588387286
1621,143799.90432512376
1622,143915.52977430107
1623,268394.8975549698
1624,221437.2398076647
1625,123101.2194873638
1626,163286.1711764874
1627,174992.1009309112
1628,268441.14262938505
1629,164990.17186623384
1630,348173.54429359356
1631,176126.91836498806
1632,225086.25289552673
1633,167788.3645699665
1634,191712.09554622378
1635,179994.2114259404
1636,158796.40739857143
1637,192533.01579895813
1638,198248.73775314432
1639,173473.29940010663
1640,247352.9699239031
1641,167561.3052302026
1642,223890.96092584726
1643,210891.1787029384
1644,206010.8446647499
1645,183887.64904192713
1646,151197.9037944933
1647,151346.92731851342
1648,142502.049677084
1649,135307.02886238717
1650,126057.9765066068
1651,127225.86295817439
1652,111083.67205466013
1653,106695.0702253489
1654,159789.6345311537
1655,144180.47578733135
1656,153805.83058035362
1657,156327.13903009158
1658,167577.24442944344
1659,120998.1335354083
1660,168896.53173536804
1661,426633.5515265936
1662,369919.0857508725
1663,373522.200139638
1664,421734.4682098321
1665,306405.05510503973
1666,319935.45047199924
1667,375167.15424116555
1668,320852.98201330716
1669,291946.1667017772
1670,328667.2753672201
1671,252965.73458559028
1672,414920.65195602993
1673,294169.02143152483
1674,236991.38383361168
1675,191073.33972288773
1676,195798.75332297687
1677,200748.11287415822
1678,420708.09847363987
1679,396435.7234499174
1680,284619.48957209435
1681,241427.37161941224
1682,302174.41322277696
1683,186245.67761812438
1684,182638.1870310447
1685,188402.09190653058
1686,178382.68799891978
1687,169663.61628931217
1688,189253.13771124018
1689,190979.95782713435
1690,191194.40975552506
1691,177174.50962859776
1692,263579.8689844727
1693,169551.959762211
1694,170336.54634134873
1695,159587.0281250673
1696,289934.84351632843
1697,157008.29990142293
1698,341054.55629522586
1699,308680.2916294023
1700,238166.55006821398
1701,243819.16579253756
1702,242046.97620068677
1703,239332.6800871423
1704,273678.2206786746
1705,213148.8950029601
1706,417004.2592144689
1707,211142.36117729754
1708,192976.51647831526
1709,234553.62867261958
1710,196000.3018671315
1711,243931.45041940923
1712,233605.66850887812
1713,294818.18005103606
1714,212993.11818938985
1715,203289.6647864188
1716,180598.4571557228
1717,177185.88483806438
1718,150130.93313038975
1719,200061.06510787059
1720,230028.73689944847
1721,173810.24996376055
1722,146321.73242764836
1723,165123.9509416502
1724,227985.75256838018
1725,235220.22720621503
1726,201368.84601759518
1727,183367.13103911697
1728,193076.38275125503
1729,154169.34559566644
1730,162168.8733369114
1731,125613.18404125609
1732,130362.09002271862
1733,125181.8293540897
1734,131080.5658847173
1735,160763.1504881785
1736,123913.05930583781
1737,321197.0381118326
1738,198762.97651320024
1739,337437.3889908629
1740,229027.77941162037
1741,200608.73518230167
1742,178992.66400277728
1743,172128.2242562417
1744,277635.868280349
1745,218478.8430568378
1746,203153.57778136304
1747,202372.1492984935
1748,234949.92225738883
1749,163864.2563676375
1750,138261.65766758425
1751,217181.51373797486
1752,126980.11915403028
1753,156999.31188452835
1754,186028.58152935904
1755,164597.823810651
1756,123733.04351776541
1757,120575.85928527608
1758,160194.0464014054
1759,167203.95394809777
1760,165144.86177995492
1761,154823.69394812314
1762,183965.38529554033
1763,163750.7908115929
1764,126088.0854270907
1765,196168.91376399394
1766,175407.6105702773
1767,211154.16224102696
1768,162797.2300118669
1769,157728.4453096958
1770,158111.72779233975
1771,144498.38608686562
1772,147316.01656255437
1773,146581.27531546378
1774,163105.3764599483
1775,127919.3313947818
1776,123196.64599690713
1777,111745.85081941322
1778,170000.12731367777
1779,119417.91767915442
1780,161505.14560960312
1781,138436.76340781592
1782,114528.38814852928
1783,134580.6219350183
1784,137843.5545838109
1785,132023.88021239877
1786,197602.59907249542
1787,172240.4207681286
1788,99668.05295347054
1789,124921.1975306693
1790,106742.96968840159
1791,178393.5458259746
1792,143160.69791321643
1793,135794.78119335126
1794,162372.93569876847
1795,132992.9101546509
1796,137079.69265774847
1797,116779.2842255594
1798,130787.92388728447
1799,114551.60030173887
1800,135046.98942264577
1801,131025.7621513547
1802,141687.44401607855
1803,157259.39327992234
1804,148725.96105967375
1805,141341.95790627814
1806,117148.02366166702
1807,154237.75901675603
1808,123687.32598146584
1809,139822.4916710235
1810,151085.18285829306
1811,111321.2471719215
1812,110290.77980890225
1813,116331.65662958656
1814,106105.94869451727
1815,86045.87540570472
