Id,SalePrice
1461,123327.06
1462,152020.3
1463,172519.89
1464,177691.83
1465,175569.61
1466,170555.08
1467,143303.84
1468,159148.14
1469,166081.92
1470,124416.41
1471,192419.67
1472,106071.63
1473,109230.555
1474,154107.38
1475,111446.266
1476,350495.5
1477,238015.7
1478,301714.1
1479,313359.3
1480,394170.62
1481,313235.62
1482,191530.0
1483,187932.69
1484,180053.27
1485,177124.17
1486,190074.38
1487,338941.12
1488,236043.45
1489,186716.94
1490,243418.83
1491,188878.33
1492,108032.64
1493,169695.56
1494,284935.9
1495,290206.84
1496,238333.7
1497,188343.94
1498,169298.84
1499,169298.84
1500,169298.84
1501,175439.25
1502,173130.08
1503,271187.9
1504,216939.73
1505,212239.81
1506,186864.58
1507,246321.06
1508,190766.61
1509,149562.36
1510,133855.48
1511,140365.86
1512,179563.56
1513,137354.12
1514,167269.38
1515,225041.69
1516,154556.16
1517,153678.0
1518,161918.75
1519,215433.33
1520,129962.33
1521,129962.33
1522,158872.0
1523,108948.35
1524,106434.74
1525,114262.72
1526,120820.61
1527,121504.125
1528,107360.234
1529,130024.266
1530,157281.73
1531,144840.1
1532,115998.336
1533,149607.16
1534,111419.555
1535,156408.05
1536,105431.266
1537,130626.01
1538,154968.2
1539,204126.2
1540,144262.53
1541,135755.73
1542,127146.44
1543,198206.23
1544,115583.97
1545,104873.34
1546,132584.02
1547,145302.66
1548,116271.07
1549,120671.22
1550,143255.58
1551,129969.84
1552,171899.14
1553,161960.64
1554,105798.836
1555,168585.0
1556,116685.1
1557,120427.59
1558,107028.79
1559,137852.3
1560,143255.58
1561,166618.06
1562,125226.516
1563,114676.75
1564,175847.92
1565,150806.72
1566,195669.0
1567,111775.52
1568,209834.0
1569,155309.84
1570,142045.14
1571,135313.81
1572,130887.81
1573,224252.22
1574,123055.914
1575,216373.6
1576,242148.14
1577,190962.2
1578,134874.31
1579,142546.1
1580,166690.0
1581,152446.16
1582,116775.74
1583,327155.0
1584,225706.22
1585,168012.8
1586,109515.68
1587,107272.56
1588,134986.97
1589,112594.305
1590,120235.125
1591,103629.82
1592,130599.72
1593,125539.38
1594,166483.44
1595,133232.47
1596,216801.05
1597,167747.0
1598,173626.28
1599,166185.7
1600,179100.48
1601,104353.4
1602,114680.3
1603,107442.79
1604,229943.33
1605,241179.19
1606,150856.22
1607,194629.31
1608,234754.6
1609,181072.75
1610,147787.94
1611,138174.69
1612,210981.45
1613,159076.66
1614,110801.43
1615,108235.555
1616,103990.29
1617,113061.78
1618,109201.53
1619,146588.12
1620,202416.48
1621,138094.47
1622,131963.31
1623,251834.81
1624,210897.33
1625,121987.36
1626,163180.98
1627,166690.0
1628,267585.72
1629,162075.02
1630,342683.4
1631,167030.61
1632,217987.16
1633,163289.05
1634,184494.61
1635,179149.8
1636,157989.55
1637,186517.75
1638,195780.94
1639,168808.6
1640,228315.39
1641,163606.95
1642,237514.97
1643,207742.05
1644,211067.94
1645,189905.9
1646,146300.84
1647,140040.33
1648,130696.57
1649,122623.06
1650,120264.484
1651,121189.98
1652,109230.555
1653,106071.63
1654,153640.28
1655,140362.3
1656,147350.81
1657,149830.83
1658,162324.16
1659,110545.875
1660,161026.06
1661,423404.1
1662,350215.7
1663,380805.62
1664,394170.62
1665,303174.1
1666,303940.7
1667,375996.34
1668,314229.28
1669,284005.16
1670,327653.1
1671,243076.0
1672,400120.1
1673,289756.22
1674,236043.45
1675,187284.73
1676,198063.86
1677,197684.42
1678,407638.22
1679,380353.78
1680,301420.84
1681,241598.36
1682,297634.78
1683,185723.34
1684,181127.92
1685,186068.42
1686,181927.22
1687,169859.67
1688,186209.3
1689,188669.78
1690,190313.69
1691,180363.83
1692,286244.28
1693,168258.88
1694,168333.9
1695,152889.25
1696,287386.97
1697,148829.92
1698,328810.72
1699,288870.16
1700,233655.05
1701,250367.39
1702,248742.89
1703,243910.3
1704,272239.25
1705,222170.0
1706,398825.66
1707,220204.52
1708,192156.97
1709,242491.02
1710,202183.55
1711,258126.08
1712,243473.19
1713,287030.28
1714,207764.5
1715,200344.45
1716,179182.34
1717,177783.42
1718,141257.42
1719,196057.75
1720,234688.92
1721,180496.16
1722,147815.3
1723,160152.69
1724,225215.23
1725,233165.72
1726,193081.62
1727,181190.78
1728,184194.47
1729,144275.0
1730,165567.3
1731,111015.445
1732,126665.195
1733,119315.164
1734,116047.81
1735,156655.77
1736,111103.8
1737,323122.75
1738,196887.1
1739,321221.1
1740,228643.66
1741,197888.58
1742,175439.25
1743,170498.75
1744,261537.42
1745,206519.55
1746,200797.56
1747,198757.33
1748,212535.75
1749,153349.14
1750,126152.88
1751,205979.33
1752,118072.16
1753,156274.56
1754,183123.69
1755,156190.06
1756,112018.92
1757,110431.484
1758,153477.73
1759,159524.95
1760,166675.39
1761,145470.94
1762,181011.9
1763,165498.27
1764,114913.234
1765,188850.9
1766,175790.31
1767,202425.52
1768,153750.88
1769,148224.56
1770,152846.3
1771,127511.266
1772,144036.47
1773,130537.18
1774,171884.72
1775,117716.4
1776,120057.71
1777,108590.19
1778,157330.98
1779,123833.42
1780,156324.75
1781,123514.53
1782,107386.95
1783,137016.6
1784,133304.22
1785,128931.586
1786,196237.72
1787,166917.11
1788,115658.06
1789,132943.2
1790,109876.15
1791,199706.61
1792,133325.84
1793,129471.35
1794,155861.69
1795,116040.62
1796,129627.13
1797,118423.19
1798,116698.33
1799,106434.74
1800,126376.766
1801,121251.39
1802,138180.3
