Id,SalePrice
1461,127500.0
1462,157000.0
1463,210000.0
1464,168000.0
1465,212000.0
1466,188000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,115000.0
1471,203000.0
1472,100000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,582933.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,253293.0
1482,192000.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,224900.0
1487,538000.0
1488,245350.0
1489,250580.0
1490,218000.0
1491,196500.0
1492,109500.0
1493,181000.0
1494,317000.0
1495,287000.0
1496,227000.0
1497,208900.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,168500.0
1502,173000.0
1503,318000.0
1504,229456.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,184000.0
1509,179900.0
1510,147500.0
1511,177000.0
1512,170000.0
1513,155000.0
1514,131000.0
1515,191000.0
1516,159000.0
1517,169900.0
1518,124000.0
1519,233170.0
1520,148000.0
1521,177000.0
1522,190000.0
1523,99500.0
1524,113000.0
1525,104900.0
1526,120000.0
1527,110000.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,97500.0
1532,120000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,61000.0
1538,161000.0
1539,303477.0
1540,104900.0
1541,159000.0
1542,152000.0
1543,167500.0
1544,91000.0
1545,80000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,108480.0
1552,157500.0
1553,135000.0
1554,64500.0
1555,165000.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,104900.0
1560,106000.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,153500.0
1565,167500.0
1566,234000.0
1567,82000.0
1568,215000.0
1569,131000.0
1570,134800.0
1571,159434.0
1572,154000.0
1573,203000.0
1574,60000.0
1575,184900.0
1576,224000.0
1577,207500.0
1578,173000.0
1579,140000.0
1580,185000.0
1581,155000.0
1582,129000.0
1583,350000.0
1584,236000.0
1585,140000.0
1586,60000.0
1587,107500.0
1588,154000.0
1589,68500.0
1590,154000.0
1591,108000.0
1592,109900.0
1593,103000.0
1594,136000.0
1595,104900.0
1596,222500.0
1597,142953.0
1598,179665.0
1599,220000.0
1600,212000.0
1601,89000.0
1602,105000.0
1603,124000.0
1604,275000.0
1605,245350.0
1606,167500.0
1607,110000.0
1608,198900.0
1609,198900.0
1610,167500.0
1611,159000.0
1612,167500.0
1613,164000.0
1614,135500.0
1615,75500.0
1616,84500.0
1617,106000.0
1618,125500.0
1619,134800.0
1620,118964.0
1621,80000.0
1622,188700.0
1623,312500.0
1624,223500.0
1625,129000.0
1626,228950.0
1627,210000.0
1628,336000.0
1629,180000.0
1630,402000.0
1631,212000.0
1632,209500.0
1633,180000.0
1634,177000.0
1635,168500.0
1636,164000.0
1637,148000.0
1638,222000.0
1639,197900.0
1640,222000.0
1641,210000.0
1642,224900.0
1643,212000.0
1644,229456.0
1645,170000.0
1646,156000.0
1647,175500.0
1648,142000.0
1649,154000.0
1650,119000.0
1651,112500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,148500.0
1659,82500.0
1660,149000.0
1661,386250.0
1662,446261.0
1663,415298.0
1664,386250.0
1665,335000.0
1666,307000.0
1667,410000.0
1668,315500.0
1669,313000.0
1670,337500.0
1671,240000.0
1672,412500.0
1673,309000.0
1674,248900.0
1675,196000.0
1676,196000.0
1677,198900.0
1678,412500.0
1679,440000.0
1680,319900.0
1681,277500.0
1682,312500.0
1683,208900.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,184000.0
1692,309000.0
1693,184000.0
1694,192000.0
1695,170000.0
1696,320000.0
1697,176500.0
1698,345000.0
1699,369900.0
1700,236000.0
1701,228500.0
1702,256300.0
1703,256300.0
1704,306000.0
1705,232000.0
1706,475000.0
1707,215200.0
1708,198900.0
1709,285000.0
1710,232600.0
1711,282922.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,205000.0
1717,205000.0
1718,144000.0
1719,224900.0
1720,275000.0
1721,205000.0
1722,159000.0
